row_id,Design,Previous_description,Description,Fanout,Cap,Slew,Delay,X_drive,Y_drive,X_sink,Y_sink,C_drive,C_sink,X_context,Y_context,σ(X)_context,σ(Y)_context,Drive_cell_size,Sink_cell_size,Delta
83132,picorv32,_07730_/C1 (sky130_fd_sc_hd__o311ai_2),_07730_/Y (sky130_fd_sc_hd__o311ai_2),0.0,0.0,0.39,0.34,602140.0,323680.0,602140.0,323680.0,0.004498,0.08607,12000.0,12000.0,0.0,0.0,2.0,2.0,0.22
83131,picorv32,_07730_/Y (sky130_fd_sc_hd__o311ai_2),_07748_/C1 (sky130_fd_sc_hd__o311a_2),1.0,0.0,0.39,0.0,602140.0,323680.0,586500.0,318240.0,0.08607,0.002401,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
83130,picorv32,_07748_/C1 (sky130_fd_sc_hd__o311a_2),_07748_/X (sky130_fd_sc_hd__o311a_2),0.0,0.0,0.1,1.05,586500.0,318240.0,586500.0,318240.0,0.002401,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,1.0799999999999998
83129,picorv32,_07748_/X (sky130_fd_sc_hd__o311a_2),_07749_/C1 (sky130_fd_sc_hd__a211o_2),1.0,0.01,0.1,0.0,586500.0,318240.0,548320.0,318240.0,0.31312,0.002376,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
83128,picorv32,_07749_/C1 (sky130_fd_sc_hd__a211o_2),_07749_/X (sky130_fd_sc_hd__a211o_2),0.0,0.0,0.08,0.59,548320.0,318240.0,548320.0,318240.0,0.002376,0.339671,416300.0,326400.0,0.0,0.0,2.0,2.0,1.16
176318,picorv32,_07749_/A (sky130_fd_sc_hd__nand2_2),_07749_/Y (sky130_fd_sc_hd__nand2_2),0.0,0.0,0.13,0.25,243340.0,310080.0,243340.0,310080.0,0.004548,0.311289,234600.0,306816.0,4879.036790187178,6202.554312539311,2.0,2.0,-0.06
83343,picorv32,_07749_/X (sky130_fd_sc_hd__a211o_2),_07750_/B (sky130_fd_sc_hd__and2b_2),2.0,0.02,0.08,0.0,548320.0,318240.0,416300.0,326400.0,0.339671,0.001649,418140.0,323680.0,0.0,0.0,2.0,2.0,0.02
83342,picorv32,_07750_/B (sky130_fd_sc_hd__and2b_2),_07750_/X (sky130_fd_sc_hd__and2b_2),0.0,0.0,0.05,0.61,416300.0,326400.0,416300.0,326400.0,0.001649,0.325938,12000.0,12000.0,0.0,0.0,2.0,2.0,1.2799999999999998
83341,picorv32,_07750_/X (sky130_fd_sc_hd__and2b_2),_07751_/C1 (sky130_fd_sc_hd__a211o_2),1.0,0.01,0.05,0.0,416300.0,326400.0,414460.0,364480.0,0.325938,0.002376,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
83340,picorv32,_07751_/C1 (sky130_fd_sc_hd__a211o_2),_07751_/X (sky130_fd_sc_hd__a211o_2),0.0,0.0,0.09,0.41,414460.0,364480.0,414460.0,364480.0,0.002376,0.339671,12000.0,12000.0,0.0,0.0,2.0,2.0,1.6
83339,picorv32,_07751_/X (sky130_fd_sc_hd__a211o_2),_07752_/B1 (sky130_fd_sc_hd__o21ai_2),1.0,0.01,0.09,0.0,414460.0,364480.0,440220.0,367200.0,0.339671,0.004489,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
83338,picorv32,_07752_/B1 (sky130_fd_sc_hd__o21ai_2),_07752_/Y (sky130_fd_sc_hd__o21ai_2),0.0,0.0,0.07,0.21,440220.0,367200.0,440220.0,367200.0,0.004489,0.145579,12000.0,12000.0,0.0,0.0,2.0,2.0,0.37
174874,picorv32,_07749_/Y (sky130_fd_sc_hd__nand2_2),_07753_/A2 (sky130_fd_sc_hd__o32a_2),6.0,0.02,0.13,0.0,243340.0,310080.0,254840.0,312800.0,0.311289,0.002353,234600.0,306816.0,4879.036790187178,6202.554312539311,2.0,2.0,0.0
174873,picorv32,_07753_/A2 (sky130_fd_sc_hd__o32a_2),_07753_/X (sky130_fd_sc_hd__o32a_2),0.0,0.0,0.12,0.97,254840.0,312800.0,254840.0,312800.0,0.002353,0.319529,276460.0,292400.0,10646.93114738434,13085.1104040323,2.0,2.0,-0.4
174872,picorv32,_07753_/X (sky130_fd_sc_hd__o32a_2),_07754_/B (sky130_fd_sc_hd__or2_2),9.0,0.03,0.12,0.0,254840.0,312800.0,260820.0,301920.0,0.319529,0.001432,276460.0,292400.0,10646.93114738434,13085.1104040323,2.0,2.0,0.0
174871,picorv32,_07754_/B (sky130_fd_sc_hd__or2_2),_07754_/X (sky130_fd_sc_hd__or2_2),0.0,0.0,0.08,0.68,260820.0,301920.0,260820.0,301920.0,0.001432,0.314036,263886.6666666667,297386.6666666667,1741.5318927120838,3140.7854643915643,2.0,2.0,-0.23
176009,picorv32,_07793_/X (sky130_fd_sc_hd__or3_2),_07799_/B (sky130_fd_sc_hd__or4_2),1.0,0.01,0.09,0.0,282900.0,225760.0,284740.0,272000.0,0.326853,0.001741,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
176008,picorv32,_07799_/B (sky130_fd_sc_hd__or4_2),_07799_/X (sky130_fd_sc_hd__or4_2),0.0,0.0,0.13,1.39,284740.0,272000.0,284740.0,272000.0,0.001741,0.326853,272933.3333333333,277440.0,5824.648773388258,2720.0,2.0,2.0,-0.57
219286,picorv32,_07813_/A (sky130_fd_sc_hd__inv_2),_07813_/Y (sky130_fd_sc_hd__inv_2),0.0,0.0,0.08,0.33,399740.0,508640.0,399740.0,508640.0,0.004578,0.344248,393760.0,511360.0,7806.458864299485,0.0,2.0,2.0,-0.15
54674,picorv32,_17281_/Q (sky130_fd_sc_hd__dfxtp_2),_07815_/B (sky130_fd_sc_hd__and2_2),3.0,0.08,0.39,0.0,374900.0,584800.0,371680.0,582080.0,0.319529,0.001507,12000.0,12000.0,0.0,0.0,2.0,2.0,0.02
219399,picorv32,_07815_/A (sky130_fd_sc_hd__and2_2),_07815_/X (sky130_fd_sc_hd__and2_2),0.0,0.0,0.04,0.7,372600.0,544000.0,372600.0,544000.0,0.001478,0.319529,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3299999999999999
54673,picorv32,_07815_/B (sky130_fd_sc_hd__and2_2),_07815_/X (sky130_fd_sc_hd__and2_2),0.0,0.0,0.04,1.23,371680.0,582080.0,371680.0,582080.0,0.001507,0.319529,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.65
54672,picorv32,_07815_/X (sky130_fd_sc_hd__and2_2),_07816_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.04,0.0,371680.0,582080.0,369840.0,579360.0,0.319529,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
219397,picorv32,_07816_/A (sky130_fd_sc_hd__buf_1),_07816_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.41,1.33,369840.0,544000.0,369840.0,544000.0,0.002152,0.13093,322996.6666666667,477360.0,7948.3776122342515,13185.689212172414,1.0,1.0,-0.7100000000000001
219396,picorv32,_07816_/X (sky130_fd_sc_hd__buf_1),_07818_/B1 (sky130_fd_sc_hd__o311a_2),7.0,0.03,0.41,0.0,369840.0,544000.0,365700.0,544000.0,0.13093,0.002425,322996.6666666667,477360.0,7948.3776122342515,13185.689212172414,1.0,2.0,0.01
219395,picorv32,_07818_/B1 (sky130_fd_sc_hd__o311a_2),_07818_/X (sky130_fd_sc_hd__o311a_2),0.0,0.0,0.05,1.04,365700.0,544000.0,365700.0,544000.0,0.002425,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.55
54668,picorv32,_07818_/X (sky130_fd_sc_hd__o311a_2),_07819_/B1 (sky130_fd_sc_hd__a21oi_2),1.0,0.0,0.05,0.0,368460.0,549440.0,368000.0,546720.0,0.31312,0.004515,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
219393,picorv32,_07819_/B1 (sky130_fd_sc_hd__a21oi_2),_07819_/Y (sky130_fd_sc_hd__a21oi_2),0.0,0.0,0.14,0.33,366620.0,546720.0,366620.0,546720.0,0.004515,0.134592,380995.0,508300.0,8176.214632351925,16218.49385291812,2.0,2.0,-0.13
219285,picorv32,_07813_/Y (sky130_fd_sc_hd__inv_2),_07831_/B (sky130_fd_sc_hd__nor2_2),3.0,0.01,0.08,0.0,399740.0,508640.0,405260.0,511360.0,0.344248,0.00454,393760.0,511360.0,7806.458864299485,0.0,2.0,2.0,0.0
219284,picorv32,_07831_/B (sky130_fd_sc_hd__nor2_2),_07831_/Y (sky130_fd_sc_hd__nor2_2),0.0,0.0,0.14,0.59,405260.0,511360.0,405260.0,511360.0,0.00454,0.148325,404340.0,511360.0,10408.61181906598,0.0,2.0,2.0,0.02
52836,picorv32,_16489_/Q (sky130_fd_sc_hd__dfxtp_2),_07833_/A (sky130_fd_sc_hd__or2_2),9.0,0.04,0.2,0.01,356960.0,465120.0,385480.0,508640.0,0.319529,0.001525,369610.0,515780.0,10478.08052214581,44097.50754213407,2.0,2.0,0.01
52835,picorv32,_07833_/A (sky130_fd_sc_hd__or2_2),_07833_/X (sky130_fd_sc_hd__or2_2),0.0,0.0,0.03,0.87,385480.0,508640.0,385480.0,508640.0,0.001525,0.314036,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.39
52834,picorv32,_07833_/X (sky130_fd_sc_hd__or2_2),_07834_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.03,0.0,385480.0,508640.0,388240.0,511360.0,0.314036,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
52833,picorv32,_07834_/A (sky130_fd_sc_hd__buf_1),_07834_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.54,2.51,388240.0,511360.0,388240.0,511360.0,0.002152,0.13093,410688.0,714816.0,16754.990898236858,114019.5969121098,1.0,1.0,-1.4899999999999998
52832,picorv32,_07834_/X (sky130_fd_sc_hd__buf_1),_07836_/A2 (sky130_fd_sc_hd__o21a_2),6.0,0.05,0.54,0.01,388240.0,511360.0,388700.0,565760.0,0.13093,0.002465,410688.0,714816.0,16754.990898236858,114019.5969121098,1.0,2.0,0.03
52831,picorv32,_07836_/A2 (sky130_fd_sc_hd__o21a_2),_07836_/X (sky130_fd_sc_hd__o21a_2),0.0,0.0,0.07,1.34,388700.0,565760.0,388700.0,565760.0,0.002465,0.311289,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.4900000000000001
52830,picorv32,_07836_/X (sky130_fd_sc_hd__o21a_2),_07837_/A (sky130_fd_sc_hd__inv_2),1.0,0.01,0.07,0.0,388700.0,565760.0,448500.0,571200.0,0.311289,0.004578,12000.0,12000.0,0.0,0.0,2.0,2.0,0.01
52829,picorv32,_07837_/A (sky130_fd_sc_hd__inv_2),_07837_/Y (sky130_fd_sc_hd__inv_2),0.0,0.0,0.06,0.45,448500.0,571200.0,448500.0,571200.0,0.004578,0.344248,453215.0,654160.0,2665.7519264427688,57120.0,2.0,2.0,0.1499999999999999
52828,picorv32,_07837_/Y (sky130_fd_sc_hd__inv_2),_07838_/B (sky130_fd_sc_hd__nor2_2),5.0,0.03,0.06,0.0,448500.0,571200.0,453100.0,579360.0,0.344248,0.00454,453215.0,654160.0,2665.7519264427688,57120.0,2.0,2.0,0.03
52827,picorv32,_07838_/B (sky130_fd_sc_hd__nor2_2),_07838_/Y (sky130_fd_sc_hd__nor2_2),0.0,0.0,0.9,4.08,453100.0,579360.0,453100.0,579360.0,0.00454,0.148325,12000.0,12000.0,0.0,0.0,2.0,2.0,-2.49
107561,picorv32,_07834_/X (sky130_fd_sc_hd__buf_1),_07846_/A (sky130_fd_sc_hd__inv_2),10.0,0.05,0.53,0.0,155480.0,269280.0,138460.0,291040.0,0.13093,0.004578,164271.11111111112,304942.22222222225,23524.67664200958,31204.35297269348,1.0,2.0,0.04
107560,picorv32,_07846_/A (sky130_fd_sc_hd__inv_2),_07846_/Y (sky130_fd_sc_hd__inv_2),0.0,0.0,0.18,1.43,138460.0,291040.0,138460.0,291040.0,0.004578,0.344248,157205.0,318240.0,18412.72774080861,21564.8391070809,2.0,2.0,-0.6199999999999999
81655,picorv32,_07851_/S (sky130_fd_sc_hd__mux2_1),_07851_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.06,2.27,396980.0,1006400.0,396980.0,1006400.0,0.003466,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,-1.48
176007,picorv32,_07799_/X (sky130_fd_sc_hd__or4_2),_07854_/C_N (sky130_fd_sc_hd__or3b_2),4.0,0.01,0.13,0.0,284740.0,272000.0,280140.0,272000.0,0.326853,0.001539,272933.3333333333,277440.0,5824.648773388258,2720.0,2.0,2.0,0.0
176006,picorv32,_07854_/C_N (sky130_fd_sc_hd__or3b_2),_07854_/X (sky130_fd_sc_hd__or3b_2),0.0,0.0,0.06,0.49,280140.0,272000.0,280140.0,272000.0,0.001539,0.280161,279220.0,274720.0,4553.767670841366,0.0,2.0,2.0,-0.18
176005,picorv32,_07854_/X (sky130_fd_sc_hd__or3b_2),_07855_/D (sky130_fd_sc_hd__or4_2),3.0,0.01,0.06,0.0,280140.0,272000.0,280140.0,269280.0,0.280161,0.001368,279220.0,274720.0,4553.767670841366,0.0,2.0,2.0,0.0
176004,picorv32,_07855_/D (sky130_fd_sc_hd__or4_2),_07855_/X (sky130_fd_sc_hd__or4_2),0.0,0.0,0.04,0.23,280140.0,269280.0,280140.0,269280.0,0.001368,0.326853,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.08
176003,picorv32,_07855_/X (sky130_fd_sc_hd__or4_2),_07856_/B (sky130_fd_sc_hd__nand2_2),1.0,0.01,0.04,0.0,280140.0,269280.0,287500.0,272000.0,0.326853,0.004547,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
176002,picorv32,_07856_/B (sky130_fd_sc_hd__nand2_2),_07856_/Y (sky130_fd_sc_hd__nand2_2),0.0,0.0,0.08,0.08,287500.0,272000.0,287500.0,272000.0,0.004547,0.311289,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.02
176001,picorv32,_07856_/Y (sky130_fd_sc_hd__nand2_2),_07857_/B1 (sky130_fd_sc_hd__a32o_2),1.0,0.0,0.08,0.0,287500.0,272000.0,289340.0,274720.0,0.311289,0.002335,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
176000,picorv32,_07857_/B1 (sky130_fd_sc_hd__a32o_2),_07857_/X (sky130_fd_sc_hd__a32o_2),0.0,0.0,0.04,0.44,289340.0,274720.0,289340.0,274720.0,0.002335,0.276499,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.27
175999,picorv32,_07857_/X (sky130_fd_sc_hd__a32o_2),_07858_/C (sky130_fd_sc_hd__and3_2),1.0,0.0,0.04,0.0,289340.0,274720.0,286580.0,274720.0,0.276499,0.001559,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
175998,picorv32,_07858_/C (sky130_fd_sc_hd__and3_2),_07858_/X (sky130_fd_sc_hd__and3_2),0.0,0.0,0.04,0.39,286580.0,274720.0,286580.0,274720.0,0.001559,0.325022,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.17
81535,picorv32,_07858_/S (sky130_fd_sc_hd__mux2_1),_07858_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.06,2.26,534060.0,990080.0,534060.0,990080.0,0.003466,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,-1.44
175997,picorv32,_07858_/X (sky130_fd_sc_hd__and3_2),_07859_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.04,0.0,286580.0,274720.0,292100.0,272000.0,0.325022,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
175996,picorv32,_07859_/A (sky130_fd_sc_hd__buf_1),_07859_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.16,292100.0,272000.0,292100.0,272000.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.05
217167,picorv32,_15724_/Q (sky130_fd_sc_hd__dfxtp_2),_07862_/A (sky130_fd_sc_hd__buf_1),4.0,0.1,0.52,0.0,534060.0,478720.0,499100.0,484160.0,0.319529,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.02
217166,picorv32,_07862_/A (sky130_fd_sc_hd__buf_1),_07862_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.61,2.14,499100.0,484160.0,499100.0,484160.0,0.002152,0.13093,458006.6666666667,514382.2222222223,31065.329549193582,38042.203464631806,1.0,1.0,-1.38
81766,picorv32,_07865_/S (sky130_fd_sc_hd__mux2_1),_07865_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.06,2.27,352820.0,965600.0,352820.0,965600.0,0.003466,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,-1.48
81436,picorv32,_07871_/S (sky130_fd_sc_hd__mux2_1),_07871_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.06,2.25,512440.0,927520.0,512440.0,927520.0,0.003466,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,-1.4300000000000002
54666,picorv32,_07819_/Y (sky130_fd_sc_hd__a21oi_2),_07880_/B (sky130_fd_sc_hd__nor2_2),9.0,0.04,0.15,0.01,368000.0,546720.0,368920.0,481440.0,0.134592,0.00454,380650.0,480760.0,6444.692168199901,19708.27237481764,2.0,2.0,0.04
219391,picorv32,_07880_/B (sky130_fd_sc_hd__nor2_2),_07880_/Y (sky130_fd_sc_hd__nor2_2),0.0,0.0,0.16,0.66,368000.0,495040.0,368000.0,495040.0,0.00454,0.148325,376280.0,493680.0,20166.68539944033,1923.330444827409,2.0,2.0,0.2299999999999999
81508,picorv32,_07908_/S (sky130_fd_sc_hd__mux2_1),_07908_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.06,2.25,596620.0,1000960.0,596620.0,1000960.0,0.003466,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,-1.42
81466,picorv32,_07914_/S (sky130_fd_sc_hd__mux2_1),_07914_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.06,2.25,485760.0,946560.0,485760.0,946560.0,0.003466,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,-1.45
160230,picorv32,_07929_/A (sky130_fd_sc_hd__or2_2),_07929_/X (sky130_fd_sc_hd__or2_2),0.0,0.0,0.09,0.69,345460.0,255680.0,345460.0,255680.0,0.001525,0.314036,344310.0,261120.0,975.8073580374356,0.0,2.0,2.0,-0.3599999999999999
81449,picorv32,_07931_/S (sky130_fd_sc_hd__mux2_1),_07931_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.06,2.25,596160.0,892160.0,596160.0,892160.0,0.003466,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,-1.4300000000000002
81759,picorv32,_07936_/S (sky130_fd_sc_hd__mux2_1),_07936_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.06,2.27,302220.0,1000960.0,302220.0,1000960.0,0.003466,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,-1.49
81462,picorv32,_07941_/S (sky130_fd_sc_hd__mux2_1),_07941_/X (sky130_fd_sc_hd__mux2_1),0.0,0.0,0.06,2.26,495420.0,1009120.0,495420.0,1009120.0,0.003466,0.1822,12000.0,12000.0,0.0,0.0,1.0,1.0,-1.4499999999999995
165083,picorv32,_16179_/Q (sky130_fd_sc_hd__dfxtp_2),_07944_/A1 (sky130_fd_sc_hd__a22o_2),8.0,0.04,0.21,0.0,320620.0,280160.0,344540.0,258400.0,0.319529,0.002397,0.0,0.0,0.0,0.0,2.0,2.0,0.01
165082,picorv32,_07944_/A1 (sky130_fd_sc_hd__a22o_2),_07944_/X (sky130_fd_sc_hd__a22o_2),0.0,0.0,0.07,0.42,344540.0,258400.0,344540.0,258400.0,0.002397,0.317698,345000.0,261120.0,0.0,0.0,2.0,2.0,-0.1899999999999999
51973,picorv32,_07862_/X (sky130_fd_sc_hd__buf_1),_07950_/A (sky130_fd_sc_hd__inv_2),10.0,0.05,0.62,0.01,494040.0,527680.0,489440.0,486880.0,0.13093,0.004578,457751.1111111111,493831.1111111111,25658.60501101163,40001.36886546648,1.0,2.0,0.0199999999999999
217164,picorv32,_07950_/A (sky130_fd_sc_hd__inv_2),_07950_/Y (sky130_fd_sc_hd__inv_2),0.0,0.0,0.2,0.88,479320.0,508640.0,479320.0,508640.0,0.004578,0.344248,488796.0,481440.0,33345.39968271486,31836.78375715738,2.0,2.0,-0.44
51971,picorv32,_07950_/Y (sky130_fd_sc_hd__inv_2),_07952_/A1 (sky130_fd_sc_hd__a21o_2),6.0,0.03,0.17,0.0,489440.0,486880.0,451720.0,492320.0,0.344248,0.002422,482908.0,459136.0,14939.02674206054,27898.237937188795,2.0,2.0,0.02
217162,picorv32,_07952_/A1 (sky130_fd_sc_hd__a21o_2),_07952_/X (sky130_fd_sc_hd__a21o_2),0.0,0.0,0.09,1.23,433320.0,530400.0,433320.0,530400.0,0.002422,0.323191,443727.5,547740.0,6453.773536245509,16573.03834545736,2.0,2.0,-0.4
51969,picorv32,_07952_/X (sky130_fd_sc_hd__a21o_2),_07953_/A (sky130_fd_sc_hd__or2b_2),9.0,0.03,0.09,0.0,451720.0,492320.0,437000.0,492320.0,0.323191,0.001736,437345.0,538560.0,6564.360484573389,17079.471386935336,2.0,2.0,0.01
